instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,logcnt,antilogcnt,revenue,purchase,profit,residual
406,2/10/2012,1,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929,227,3604,3831,3.386478431,2435,7305,4870,2435,1396
407,2/11/2012,1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796,192,1977,2169,3.387253958,2439,6507,4878,1629,270
408,2/12/2012,1,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212,73,1456,1529,3.388029486,2444,4587,4888,-301,915
409,2/13/2012,1,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283,94,3328,3422,3.388805013,2448,7344,4896,2448,974
410,2/14/2012,1,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179,135,3787,3922,3.38958054,2452,7356,4904,2452,1470
411,2/15/2012,1,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816,141,4028,4169,3.390356067,2457,7371,4914,2457,1712
412,2/16/2012,1,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425,74,2931,3005,3.391131594,2461,7383,4922,2461,544
413,2/17/2012,1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846,349,3805,4154,3.391907121,2466,7398,4932,2466,1688
414,2/18/2012,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929,1435,2883,4318,3.392682649,2470,7410,4940,2470,1848
415,2/19/2012,1,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,618,2071,2689,3.393458176,2474,7422,4948,2474,215
416,2/20/2012,1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,502,2627,3129,3.394233703,2479,7437,4958,2479,650
417,2/21/2012,1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,163,3614,3777,3.39500923,2483,7449,4966,2483,1294
418,2/22/2012,1,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471,394,4379,4773,3.395784757,2488,7464,4976,2488,2285
419,2/23/2012,1,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913,516,4546,5062,3.396560284,2492,7476,4984,2492,2570
420,2/24/2012,1,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567,246,3241,3487,3.397335811,2497,7491,4994,2497,990
421,2/25/2012,1,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642,317,2415,2732,3.398111339,2501,7503,5002,2501,231
422,2/26/2012,1,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229,515,2874,3389,3.398886866,2505,7515,5010,2505,884
423,2/27/2012,1,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033,253,4069,4322,3.399662393,2510,7530,5020,2510,1812
424,2/28/2012,1,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,229,4134,4363,3.40043792,2514,7542,5028,2514,1849
425,2/29/2012,1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117,65,1769,1834,3.401213447,2519,5502,5038,464,685
426,3/1/2012,1,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,325,4665,4990,3.401988974,2523,7569,5046,2523,2467
427,3/2/2012,1,1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904,246,2948,3194,3.402764501,2528,7584,5056,2528,666
428,3/3/2012,1,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079,956,3110,4066,3.403540029,2532,7596,5064,2532,1534
429,3/4/2012,1,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571,710,2713,3423,3.404315556,2537,7611,5074,2537,886
430,3/5/2012,1,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858,203,3130,3333,3.405091083,2542,7626,5084,2542,791
431,3/6/2012,1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,221,3735,3956,3.40586661,2546,7638,5092,2546,1410
432,3/7/2012,1,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779,432,4484,4916,3.406642137,2551,7653,5102,2551,2365
433,3/8/2012,1,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563,486,4896,5382,3.407417664,2555,7665,5110,2555,2827
434,3/9/2012,1,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148,447,4122,4569,3.408193191,2560,7680,5120,2560,2009
435,3/10/2012,1,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575,968,3150,4118,3.408968719,2564,7692,5128,2564,1554
436,3/11/2012,1,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587,1658,3253,4911,3.409744246,2569,7707,5138,2569,2342
437,3/12/2012,1,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,838,4460,5298,3.410519773,2573,7719,5146,2573,2725
438,3/13/2012,1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695,762,5085,5847,3.4112953,2578,7734,5156,2578,3269
439,3/14/2012,1,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.115062,997,5315,6312,3.412070827,2583,7749,5166,2583,3729
440,3/15/2012,1,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,1005,5187,6192,3.412846354,2587,7761,5174,2587,3605
441,3/16/2012,1,1,3,0,5,1,2,0.435833,0.436229,0.842083,0.113192,548,3830,4378,3.413621882,2592,7776,5184,2592,1786
442,3/17/2012,1,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704,3155,4681,7836,3.414397409,2597,7791,5194,2597,5239
443,3/18/2012,1,1,3,0,0,0,2,0.4725,0.464,0.81,0.126883,2207,3685,5892,3.415172936,2601,7803,5202,2601,3291
444,3/19/2012,1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317,982,5171,6153,3.415948463,2606,7818,5212,2606,3547
445,3/20/2012,1,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093,3.41672399,2611,7833,5222,2611,3482
446,3/21/2012,2,1,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,1122,5108,6230,3.417499517,2615,7845,5230,2615,3615
447,3/22/2012,2,1,3,0,4,1,1,0.554167,0.531567,0.83125,0.117562,1334,5537,6871,3.418275044,2620,7860,5240,2620,4251
448,3/23/2012,2,1,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163,2469,5893,8362,3.419050572,2625,7875,5250,2625,5737
449,3/24/2012,2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,1033,2339,3372,3.419826099,2629,7887,5258,2629,743
450,3/25/2012,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1532,3464,4996,3.420601626,2634,7902,5268,2634,2362
451,3/26/2012,2,1,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821,795,4763,5558,3.421377153,2639,7917,5278,2639,2919
452,3/27/2012,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,531,4571,5102,3.42215268,2643,7929,5286,2643,2459
453,3/28/2012,2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,674,5024,5698,3.422928207,2648,7944,5296,2648,3050
454,3/29/2012,2,1,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965,834,5299,6133,3.423703734,2653,7959,5306,2653,3480
455,3/30/2012,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,796,4663,5459,3.424479262,2658,7974,5316,2658,2801
456,3/31/2012,2,1,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617,2301,3934,6235,3.425254789,2662,7986,5324,2662,3573
457,4/1/2012,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,2347,3694,6041,3.426030316,2667,8001,5334,2667,3374
458,4/2/2012,2,1,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139,1208,4728,5936,3.426805843,2672,8016,5344,2672,3264
459,4/3/2012,2,1,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133,1348,5424,6772,3.42758137,2677,8031,5354,2677,4095
460,4/4/2012,2,1,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975,1058,5378,6436,3.428356897,2681,8043,5362,2681,3755
461,4/5/2012,2,1,4,0,4,1,1,0.435,0.431163,0.374167,0.219529,1192,5265,6457,3.429132424,2686,8058,5372,2686,3771
462,4/6/2012,2,1,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388,1807,4653,6460,3.429907952,2691,8073,5382,2691,3769
463,4/7/2012,2,1,4,0,6,0,1,0.4375,0.426129,0.254167,0.274871,3252,3605,6857,3.430683479,2696,8088,5392,2696,4161
464,4/8/2012,2,1,4,0,0,0,1,0.5,0.492425,0.275833,0.232596,2230,2939,5169,3.431459006,2701,8103,5402,2701,2468
465,4/9/2012,2,1,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196,905,4680,5585,3.432234533,2705,8115,5410,2705,2880
466,4/10/2012,2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,819,5099,5918,3.43301006,2710,8130,5420,2710,3208
467,4/11/2012,2,1,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274,482,4380,4862,3.433785587,2715,8145,5430,2715,2147
468,4/12/2012,2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,663,4746,5409,3.434561115,2720,8160,5440,2720,2689
469,4/13/2012,2,1,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,1252,5146,6398,3.435336642,2725,8175,5450,2725,3673
470,4/14/2012,2,1,4,0,6,0,1,0.495,0.487996,0.502917,0.190917,2795,4665,7460,3.436112169,2730,8190,5460,2730,4730
471,4/15/2012,2,1,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129,2846,4286,7132,3.436887696,2735,8205,5470,2735,4397
472,4/16/2012,2,1,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,1198,5172,6370,3.437663223,2739,8217,5478,2739,3631
473,4/17/2012,2,1,4,0,2,1,1,0.608333,0.598487,0.390417,0.273629,989,5702,6691,3.43843875,2744,8232,5488,2744,3947
474,4/18/2012,2,1,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,347,4020,4367,3.439214277,2749,8247,5498,2749,1618
475,4/19/2012,2,1,4,0,4,1,1,0.498333,0.493046,0.6125,0.0659292,846,5719,6565,3.439989805,2754,8262,5508,2754,3811
476,4/20/2012,2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,1340,5950,7290,3.440765332,2759,8277,5518,2759,4531
477,4/21/2012,2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,2541,4083,6624,3.441540859,2764,8292,5528,2764,3860
478,4/22/2012,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,120,907,1027,3.442316386,2769,3081,5538,-2457,1742
479,4/23/2012,2,1,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,195,3019,3214,3.443091913,2774,8322,5548,2774,440
480,4/24/2012,2,1,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383,518,5115,5633,3.44386744,2779,8337,5558,2779,2854
481,4/25/2012,2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,655,5541,6196,3.444642967,2784,8352,5568,2784,3412
482,4/26/2012,2,1,4,0,4,1,2,0.498333,0.483583,0.756667,0.176625,475,4551,5026,3.445418495,2789,8367,5578,2789,2237
483,4/27/2012,2,1,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633,1014,5219,6233,3.446194022,2794,8382,5588,2794,3439
484,4/28/2012,2,1,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975,1120,3100,4220,3.446969549,2799,8397,5598,2799,1421
485,4/29/2012,2,1,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908,2229,4075,6304,3.447745076,2804,8412,5608,2804,3500
486,4/30/2012,2,1,4,0,1,1,2,0.464167,0.457696,0.57,0.171638,665,4907,5572,3.448520603,2809,8427,5618,2809,2763
487,5/1/2012,2,1,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096,653,5087,5740,3.44929613,2814,8442,5628,2814,2926
488,5/2/2012,2,1,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,667,5502,6169,3.450071657,2819,8457,5638,2819,3350
489,5/3/2012,2,1,5,0,4,1,2,0.56,0.537242,0.768333,0.133696,764,5657,6421,3.450847185,2824,8472,5648,2824,3597
490,5/4/2012,2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938,1069,5227,6296,3.451622712,2829,8487,5658,2829,3467
491,5/5/2012,2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992,2496,4387,6883,3.452398239,2834,8502,5668,2834,4049
492,5/6/2012,2,1,5,0,0,0,2,0.5625,0.546737,0.74,0.149879,2135,4224,6359,3.453173766,2839,8517,5678,2839,3520
493,5/7/2012,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,1008,5265,6273,3.453949293,2844,8532,5688,2844,3429
494,5/8/2012,2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029,738,4990,5728,3.45472482,2849,8547,5698,2849,2879
495,5/9/2012,2,1,5,0,3,1,2,0.575,0.553025,0.744167,0.216412,620,4097,4717,3.455500348,2854,8562,5708,2854,1863
496,5/10/2012,2,1,5,0,4,1,1,0.505833,0.491783,0.552083,0.314063,1026,5546,6572,3.456275875,2859,8577,5718,2859,3713
497,5/11/2012,2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937,1319,5711,7030,3.457051402,2865,8595,5730,2865,4165
498,5/12/2012,2,1,5,0,6,0,1,0.564167,0.544817,0.480417,0.123133,2622,4807,7429,3.457826929,2870,8610,5740,2870,4559
499,5/13/2012,2,1,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,2172,3946,6118,3.458602456,2875,8625,5750,2875,3243
500,5/14/2012,2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692,342,2501,2843,3.459377983,2880,8529,5760,2769,37
501,5/15/2012,2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392,625,4490,5115,3.46015351,2885,8655,5770,2885,2230
502,5/16/2012,2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512,991,6433,7424,3.460929038,2890,8670,5780,2890,4534
503,5/17/2012,2,1,5,0,4,1,1,0.593333,0.572613,0.52,0.229475,1242,6142,7384,3.461704565,2895,8685,5790,2895,4489
504,5/18/2012,2,1,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,1521,6118,7639,3.462480092,2901,8703,5802,2901,4738
505,5/19/2012,2,1,5,0,6,0,1,0.6,0.566908,0.45625,0.083975,3410,4884,8294,3.463255619,2906,8718,5812,2906,5388
506,5/20/2012,2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,2704,4425,7129,3.464031146,2911,8733,5822,2911,4218
507,5/21/2012,2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204,630,3729,4359,3.464806673,2916,8748,5832,2916,1443
508,5/22/2012,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.118167,819,5254,6073,3.4655822,2921,8763,5842,2921,3152
509,5/23/2012,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,766,4494,5260,3.466357728,2927,8781,5854,2927,2333
510,5/24/2012,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896,1059,5711,6770,3.467133255,2932,8796,5864,2932,3838
511,5/25/2012,2,1,5,0,5,1,1,0.68,0.627529,0.747083,0.14055,1417,5317,6734,3.467908782,2937,8811,5874,2937,3797
512,5/26/2012,2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992,2855,3681,6536,3.468684309,2942,8826,5884,2942,3594
513,5/27/2012,2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,3283,3308,6591,3.469459836,2948,8844,5896,2948,3643
514,5/28/2012,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486,6043,3.470235363,2953,8859,5906,2953,3090
515,5/29/2012,2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880,4863,5743,3.47101089,2958,8874,5916,2958,2785
516,5/30/2012,2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110,6855,3.471786418,2963,8889,5926,2963,3892
517,5/31/2012,2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,1100,6238,7338,3.472561945,2969,8907,5938,2969,4369
518,6/1/2012,2,1,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563,533,3594,4127,3.473337472,2974,8922,5948,2974,1153
519,6/2/2012,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562,2795,5325,8120,3.474112999,2979,8937,5958,2979,5141
520,6/3/2012,2,1,6,0,0,0,1,0.6025,0.575133,0.493333,0.184087,2494,5147,7641,3.474888526,2985,8955,5970,2985,4656
521,6/4/2012,2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,1071,5927,6998,3.475664053,2990,8970,5980,2990,4008
522,6/5/2012,2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575,968,6033,7001,3.476439581,2995,8985,5990,2995,4006
523,6/6/2012,2,1,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125,1027,6028,7055,3.477215108,3001,9003,6002,3001,4054
524,6/7/2012,2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,1038,6456,7494,3.477990635,3006,9018,6012,3006,4488
525,6/8/2012,2,1,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383,1488,6248,7736,3.478766162,3011,9033,6022,3011,4725
526,6/9/2012,2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,2708,4790,7498,3.479541689,3017,9051,6034,3017,4481
527,6/10/2012,2,1,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721,2224,4374,6598,3.480317216,3022,9066,6044,3022,3576
528,6/11/2012,2,1,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,1017,5647,6664,3.481092743,3028,9084,6056,3028,3636
529,6/12/2012,2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546,477,4495,4972,3.481868271,3033,9099,6066,3033,1939
530,6/13/2012,2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,1173,6248,7421,3.482643798,3038,9114,6076,3038,4383
531,6/14/2012,2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733,1180,6183,7363,3.483419325,3044,9132,6088,3044,4319
532,6/15/2012,2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,1563,6102,7665,3.484194852,3049,9147,6098,3049,4616
533,6/16/2012,2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,2963,4739,7702,3.484970379,3055,9165,6110,3055,4647
534,6/17/2012,2,1,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,2634,4344,6978,3.485745906,3060,9180,6120,3060,3918
535,6/18/2012,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,653,4446,5099,3.486521433,3066,9198,6132,3066,2033
536,6/19/2012,2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,968,5857,6825,3.487296961,3071,9213,6142,3071,3754
537,6/20/2012,2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339,6211,3.488072488,3077,9231,6154,3077,3134
538,6/21/2012,3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787,778,5127,5905,3.488848015,3082,9246,6164,3082,2823
539,6/22/2012,3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,964,4859,5823,3.489623542,3088,9264,6176,3088,2735
540,6/23/2012,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801,7458,3.490399069,3093,9279,6186,3093,4365
541,6/24/2012,3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340,6891,3.491174596,3099,9297,6198,3099,3792
542,6/25/2012,3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383,1139,5640,6779,3.491950124,3104,9312,6208,3104,3675
543,6/26/2012,3,1,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1077,6365,7442,3.492725651,3110,9330,6220,3110,4332
544,6/27/2012,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,1077,6258,7335,3.493501178,3115,9345,6230,3115,4220
545,6/28/2012,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,921,5958,6879,3.494276705,3121,9363,6242,3121,3758
546,6/29/2012,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,829,4634,5463,3.495052232,3126,9378,6252,3126,2337
547,6/30/2012,3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,1455,4232,5687,3.495827759,3132,9396,6264,3132,2555
548,7/1/2012,3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529,1421,4110,5531,3.496603286,3138,9414,6276,3138,2393
549,7/2/2012,3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,904,5323,6227,3.497378814,3143,9429,6286,3143,3084
550,7/3/2012,3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,1052,5608,6660,3.498154341,3149,9447,6298,3149,3511
551,7/4/2012,3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,2562,4841,7403,3.498929868,3154,9462,6308,3154,4249
552,7/5/2012,3,1,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029,1405,4836,6241,3.499705395,3160,9480,6320,3160,3081
553,7/6/2012,3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,1366,4841,6207,3.500480922,3166,9498,6332,3166,3041
554,7/7/2012,3,1,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554,1448,3392,4840,3.501256449,3171,9513,6342,3171,1669
555,7/8/2012,3,1,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629,1203,3469,4672,3.502031976,3177,9531,6354,3177,1495
556,7/9/2012,3,1,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975,998,5571,6569,3.502807504,3183,9549,6366,3183,3386
557,7/10/2012,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737,954,5336,6290,3.503583031,3188,9564,6376,3188,3102
